,spacegroup,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,formation_energy_ev_natom,bandgap_energy_ev
2245,227,0.5625,0.125,0.3125,9.8456,5.7176,14.1245,91.1233,91.3032,30.573,0.2747,1.6894
1479,33,0.0312,0.0938,0.875,11.2004,9.5222,10.1465,89.9999,89.9964,90.0002,0.1675,0.8515
2008,167,0.3333,0.1667,0.5,5.2364,5.236000000000001,14.0199,89.9952,90.0046,120.0012,0.23199999999999998,1.9868
125,12,0.2188,0.0,0.7812,24.4881,6.5441,6.6348,90.0001,105.7537,90.0,0.3481,1.1339
1032,206,0.5625,0.2188,0.2188,9.3619,9.3615,9.3616,90.0026,90.0031,89.9978,0.2258,2.4391
1958,227,0.3125,0.5625,0.125,10.1548,5.8818,14.4908,90.8607,91.0004,30.3176,0.2315,2.0527
1738,227,0.375,0.5,0.125,10.193,5.8514,14.4955,95.3384,94.4922,30.1536,0.1726,2.2191
2238,33,0.8438,0.0312,0.125,9.9886,8.5689,9.2001,90.0052,90.0021,90.0011,0.1729,3.3237
1985,12,0.7188,0.125,0.1562,24.1334,6.0521,5.8902,89.9993,104.3571,90.0002,0.1745,2.9289
198,206,0.5,0.3125,0.1875,9.3604,9.36,9.3601,90.0031,90.0034,89.9971,0.2042,2.6141
1700,194,0.375,0.3438,0.2812,6.4699,6.4696,24.1782,90.0128,90.0053,119.9947,0.3351,1.5055
876,33,0.6875,0.0,0.3125,5.1348,8.7886,9.4187,90.0045,90.0013,90.0008,0.19899999999999998,2.3591
971,12,0.0,0.125,0.875,12.3454,3.3294,6.7758,90.0003,105.8946,90.0,0.2019,0.8162
2326,194,0.4375,0.0625,0.5,6.6122,6.6118,24.4127,90.0163,90.0096,119.9924,0.3753,1.1214
698,33,0.7188,0.25,0.0312,9.9431,8.5401,9.1682,90.0036,90.0022,90.0014,0.0968,3.5516
2189,167,0.25,0.25,0.5,5.257000000000001,5.2566,14.0615,89.9964,90.0033,120.001,0.1899,1.8471
1320,227,0.875,0.0625,0.0625,9.948,5.7317,13.9746,91.1122,91.2721,29.7978,0.2313,1.9569999999999999
2134,33,0.125,0.6562,0.2188,10.4287,8.9342,9.5539,89.9986,90.0008,90.0009,0.1693,1.7786
1498,194,0.9688,0.0312,0.0,6.0828,6.0824,23.3707,90.0062,90.0015,120.0065,0.2282,3.9921
719,227,0.9375,0.0625,0.0,9.8659,5.6826,13.8649,90.5424,90.6241,29.7608,0.2164,2.5386
1260,227,0.625,0.0625,0.3125,10.2109,5.9138,14.5582,90.8826,91.0232,30.3092,0.4233,0.5384
1760,12,0.375,0.375,0.25,24.4659,6.2023,6.0565,89.9998,104.4912,90.0001,0.1003,2.1017
1292,227,0.375,0.3125,0.3125,10.3171,5.9767,14.7204,90.9666,91.1224,30.3317,0.3991,1.1486
52,206,0.0625,0.0938,0.8438,10.1256,10.1256,10.1258,90.0009,90.0009,89.9987,0.0908,0.9961
1351,206,0.0,0.4375,0.5625,9.9024,9.9024,9.9023,90.0027,90.0023,89.9964,0.1217,1.2103
182,33,0.4062,0.4688,0.125,10.1932,8.7434,9.367,90.001,90.0017,90.0013,0.1332,2.5344
15,12,0.4375,0.1875,0.375,24.3679,6.2545,6.1721,89.9997,104.8418,90.0001,0.166,1.5852
1137,194,0.25,0.4375,0.3125,6.5329999999999995,6.5327,24.3125,90.009,90.0037,119.9929,0.2581,1.1108
385,206,0.0,0.4375,0.5625,9.9024,9.9024,9.9023,90.0027,90.0023,89.9964,0.1203,1.2087
904,167,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,89.9916,90.0089,120.0015,0.2617,2.6558
1079,206,0.25,0.0,0.75,9.9639,9.9637,9.964,90.0006,90.001,89.9993,0.1644,1.27
1874,33,0.1875,0.0938,0.7188,10.954,9.3288,9.9543,90.001,89.99799999999999,90.0003,0.28600000000000003,1.1209
1381,194,0.0,0.2812,0.7188,6.9147,6.9142,25.0238,90.0059,89.9892,119.986,0.1037,0.9085
635,33,0.9375,0.0312,0.0312,9.8408,8.4529,9.0847,90.0056,90.0023,90.0012,0.0846,4.2465
